filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
00061_00,WebPhoto-Test,87.78784223645926,94.48245906829834,382.3097298890352,451.7211643531919,189.53610229492188,245.70237731933597,322.2978515625,246.1345367431641,266.034912109375,301.6902770996094,202.5970458984375,367.1139526367188,309.504150390625,367.67974853515625
00067_00,WebPhoto-Test,110.47629545629025,80.20785842835903,406.1155672259629,436.7255472242832,189.31076049804688,238.0606384277344,329.4797058105469,237.0611114501953,261.7618713378906,323.13116455078125,205.05848693847656,366.8971557617188,321.7744445800781,362.8877258300781
00068_01,WebPhoto-Test,114.86985090374948,82.74747660756111,390.4378926157952,461.2732307966799,193.7762908935547,241.1447296142578,321.2886047363281,240.0654754638672,255.9976501464844,318.8573608398437,208.62307739257807,379.3908081054688,307.80889892578125,375.6488037109375
00070_00,WebPhoto-Test,94.46023344993591,115.99462874233724,374.1455828547478,450.1141988765448,193.1072998046875,240.5462188720703,321.6794738769531,244.6346740722656,267.6282958984375,312.6924133300781,206.3975982666016,366.3962097167969,318.0399169921875,369.8948974609375
00076_01,WebPhoto-Test,111.40571296215056,92.482859313488,392.4241523742676,460.76197549700737,189.20880126953125,241.2987365722656,322.0372009277344,241.9176483154297,254.7943115234375,315.9067687988281,201.33843994140625,379.2708129882813,308.3994445800781,378.2484130859375
00082_00,WebPhoto-Test,107.86722502112389,92.23534840345384,418.1361909210682,504.2026042342186,192.81051635742188,244.15255737304688,327.8397827148437,244.71263122558597,256.45526123046875,311.0471496582031,201.80291748046875,389.5714416503906,324.9145202636719,392.3395690917969
00087_00,WebPhoto-Test,113.4174783974886,105.20582947134972,376.46240262687206,435.6476185172796,195.7865295410156,250.57305908203125,317.328125,243.2869873046875,264.1966857910156,318.2967529296875,207.83425903320312,358.31207275390625,320.2022399902344,351.2905578613281
00089_00,WebPhoto-Test,107.07349210977554,100.56128296256064,399.1411128342152,473.4250805675984,193.6903839111328,244.02882385253903,324.27606201171875,244.10720825195312,253.68116760253903,322.1382751464844,187.05311584472656,365.6377868652344,326.9159545898437,366.89453125
00090_00,WebPhoto-Test,107.80425211787224,105.49799397587776,388.8836127519608,459.5205046758056,188.0354156494141,246.62750244140625,320.0882568359375,241.2028045654297,257.3689880371094,305.1626281738281,213.2954864501953,385.1346435546875,309.07745361328125,382.2270202636719
00094_01,WebPhoto-Test,120.94716596603394,90.28849041461945,394.0878065750003,467.9686338454485,196.70469665527344,248.9436798095703,319.3043212890625,246.5572967529297,259.56494140625,317.85284423828125,212.132568359375,378.3840637207031,316.5635070800781,379.4016418457031
00096_00,WebPhoto-Test,112.43958973884584,109.49785829335453,382.594961643219,463.8911530002952,193.17251586914065,244.7129821777344,320.6717834472656,243.113525390625,261.958740234375,320.6111755371094,202.9945373535156,376.2257690429688,316.9786682128906,375.067626953125
00097_01,WebPhoto-Test,122.70202654600143,76.22901479899883,424.4894111156464,462.0348683446646,197.2443084716797,244.80319213867188,330.0782470703125,236.1554718017578,244.7554473876953,304.3838806152344,205.87924194335935,389.5726623535156,299.774169921875,381.6982116699219
00098_00,WebPhoto-Test,129.6574070751667,103.36123928800224,401.8226735293865,453.9085410218686,195.5553131103516,242.51165771484372,325.1849060058594,238.3975372314453,254.76063537597656,318.5826110839844,206.9247283935547,367.1951904296875,319.9998779296875,364.5722961425781
00104_00,WebPhoto-Test,99.28623634576796,95.65943822264671,393.53823731839657,468.99226916208863,196.9593048095703,240.8420562744141,320.8266906738281,242.40235900878903,263.1800231933594,314.3017272949219,197.94967651367188,377.8348083496094,312.8978881835937,382.4678649902344
00105_00,WebPhoto-Test,122.09577852487564,99.65676663070916,392.3562931418419,460.43195622600615,191.2467498779297,243.40090942382807,317.87664794921875,237.57769775390625,249.2432098388672,320.45166015625,203.65206909179688,371.501220703125,313.3766174316406,368.3836669921875
00106_01,WebPhoto-Test,105.81437243521214,104.48664011061192,385.5738320946693,471.8649360649288,196.9340057373047,235.2561798095703,321.8145446777344,239.04006958007807,259.32342529296875,319.6534118652344,196.02500915527344,377.5856323242188,310.0218200683594,381.7097778320313
00106_02,WebPhoto-Test,117.43479898571968,139.59415450692177,374.7664107084274,465.2141801044345,195.21127319335935,239.9534149169922,316.284912109375,242.1064910888672,255.0533447265625,326.2157287597656,194.1396942138672,372.3854064941406,314.5102844238281,374.4223937988281
00106_03,WebPhoto-Test,125.32429537177086,126.33126605302095,385.76131381094456,450.3146990612149,197.8406982421875,244.68096923828125,319.7695007324219,242.6585235595703,259.8260192871094,319.30975341796875,206.856689453125,369.9319763183594,308.0297241210937,371.2239685058594
00107_00,WebPhoto-Test,94.6772220507264,85.18880870193243,398.7648688405752,478.4574896246195,192.80577087402344,239.77740478515625,321.7532958984375,241.84083557128903,262.44610595703125,313.48046875,199.97930908203125,389.8893432617188,315.2474975585937,391.1357116699219
00110_03,WebPhoto-Test,121.98637959361076,102.9723459482193,397.9855450093746,457.2549407146871,195.2899169921875,244.231201171875,320.8650207519531,246.12222290039065,257.9559326171875,314.7007141113281,203.8863220214844,375.4377746582031,306.1717834472656,377.2132568359375
00112_00,WebPhoto-Test,100.60712185502052,71.86802597343922,388.6402238085866,459.50211215298623,193.8827209472656,238.38580322265625,319.4961242675781,241.1463928222656,261.29168701171875,314.62158203125,203.2591857910156,368.4687194824219,308.0362243652344,371.0896301269531
00113_02,WebPhoto-Test,81.09742841124535,62.11260498315096,377.9918778426945,448.81535986065865,174.73683166503906,218.70947265625,314.9513244628906,224.86155700683597,264.35797119140625,297.15447998046875,185.9186553955078,363.8702697753906,306.15966796875,363.8500671386719
00116_00,WebPhoto-Test,94.48631715774536,95.40067049115896,382.2859287708998,476.8360155168921,197.2495574951172,241.03317260742188,320.9958801269531,239.6468963623047,265.8309326171875,320.660400390625,206.63682556152344,387.4588623046875,312.6775817871094,385.8390197753906
00117_00,WebPhoto-Test,127.30555713921784,91.74405102431774,402.4897007346153,452.71221516281366,196.07437133789065,242.1854248046875,321.1064453125,242.4909210205078,256.7357788085937,311.7136535644531,217.44146728515625,377.1749572753906,302.27593994140625,376.5825500488281
00117_01,WebPhoto-Test,116.12680360674858,104.70001907646656,382.95601683855057,451.2793184965849,195.90658569335935,242.20155334472656,317.91705322265625,241.77769470214844,262.4574279785156,315.5249328613281,205.42263793945312,368.5474853515625,309.7577819824219,367.7359008789063
00119_00,WebPhoto-Test,128.52432000637054,104.39164473116398,411.7217214852572,469.11254588514566,192.7725524902344,248.1463165283203,319.04986572265625,238.27305603027344,241.74456787109372,325.90234375,200.92984008789065,375.7171630859375,324.7862548828125,368.8630676269531
00122_00,WebPhoto-Test,119.79837757349014,93.44434321671724,379.1726321578026,463.31758526340127,196.1218719482422,242.96456909179688,322.0409545898437,240.7192230224609,257.799072265625,319.4833374023437,189.38015747070312,362.51025390625,319.5302734375,360.2064208984375
00123_00,WebPhoto-Test,112.61272760480642,125.74975210428238,365.90087965130806,440.0744564067573,196.37191772460935,252.6400604248047,309.7337646484375,247.8935546875,260.4519348144531,319.015380859375,201.57704162597656,364.0915222167969,309.7519836425781,361.105224609375
00123_01,WebPhoto-Test,111.69250485301018,97.1746929064393,381.7991584986448,451.90132018737495,194.7626037597656,243.4007110595703,319.94781494140625,243.6294860839844,258.787109375,314.88287353515625,202.2358245849609,367.322998046875,306.91607666015625,367.936767578125
00124_00,WebPhoto-Test,105.57359211146832,84.73775765299797,385.3305424377322,451.7984673678875,196.67037963867188,240.8585968017578,319.1365966796875,241.31016540527344,263.8578186035156,324.62261962890625,198.3740692138672,356.2063293457031,314.531982421875,356.8468017578125
00124_02,WebPhoto-Test,95.13740968704224,107.83101585507391,382.7419227361679,442.6824041977525,188.98985290527344,242.80953979492188,317.3114013671875,242.7764434814453,263.87457275390625,316.1806945800781,207.9239196777344,365.4642639160156,309.92889404296875,367.1282043457031
00128_00,WebPhoto-Test,102.62910142540932,113.37987461686134,367.1765496581793,446.9651106148958,198.9606170654297,237.49676513671875,317.94537353515625,240.5421295166016,266.6777038574219,314.3095703125,204.80894470214844,369.3857116699219,304.4136962890625,370.5034790039063
00130_01,WebPhoto-Test,132.7288745045662,122.14124006032944,428.8685086965561,478.6917354762554,196.98709106445312,242.4592437744141,325.6054382324219,237.78683471679688,246.0770263671875,316.1627502441406,206.6039123535156,390.8335876464844,315.3116455078125,387.4259643554688
00130_03,WebPhoto-Test,128.85441035032272,76.83072485774755,409.5191523209214,478.72222919762135,196.10354614257807,243.32339477539065,320.1639709472656,242.62548828125,254.4332733154297,318.2421264648437,203.54551696777344,381.88568115234375,321.80242919921875,381.0755310058594
00133_00,WebPhoto-Test,97.00491588562728,116.959487631917,370.8976083397865,475.57164054363966,192.36264038085935,239.14627075195312,319.70538330078125,245.41323852539065,262.0100402832031,309.0743103027344,190.080078125,371.4099426269531,307.7421875,379.33343505859375
00133_01,WebPhoto-Test,89.74699211120605,101.67151453346014,395.1098680496216,483.5766542926431,190.06700134277344,243.8188934326172,321.7345275878906,241.65533447265625,261.6286315917969,308.3591613769531,192.57310485839844,381.3446350097656,320.2864074707031,374.9617309570313
00134_01,WebPhoto-Test,90.47914512455463,121.09198267012836,381.5621448457241,490.5435338653624,188.48887634277344,240.9070587158203,323.7139892578125,241.69630432128903,267.2547607421875,317.7477111816406,198.08746337890625,387.6555786132813,314.0263061523437,389.0981750488281
00137_01,WebPhoto-Test,93.22944989800452,93.61801195889711,387.60247279703617,464.6143985129893,196.3269805908203,230.93853759765625,326.74346923828125,240.5729217529297,273.0010986328125,281.5633544921875,202.1993865966797,364.8399658203125,317.816162109375,374.5465393066406
10000_01,WebPhoto-Test,81.32707816362381,86.1603491306305,375.5047552585602,471.5013480782509,193.09104919433597,236.0581817626953,319.2535095214844,237.18299865722656,264.8125305175781,315.1602478027344,185.6931304931641,367.2501525878906,308.4167175292969,370.5353088378906
10003_01,WebPhoto-Test,106.04838973283768,96.46608266234398,364.45181757211685,420.4669929891825,188.44210815429688,247.08319091796875,320.3769226074219,237.3692321777344,261.61669921875,326.3681640625,195.34619140625,369.6689758300781,317.48370361328125,360.8229064941406
10003_03,WebPhoto-Test,77.19382965564728,80.48049881309271,391.4879260957241,455.0842768400908,191.8918914794922,242.5569000244141,336.82769775390625,241.01011657714844,273.55010986328125,286.7633361816406,214.40122985839844,374.2787170410156,317.1791687011719,373.210205078125
10008_00,WebPhoto-Test,116.56364154815674,105.801611661911,399.5863375812769,432.9518899172545,189.36231994628903,237.48851013183597,325.1689147949219,233.07627868652344,246.6163330078125,326.0424499511719,195.3878936767578,352.5975036621094,337.41583251953125,348.7195739746094
10008_02,WebPhoto-Test,117.95021152496338,106.76636097580194,401.8441321849823,453.4606614559889,201.3109130859375,247.6891632080078,330.5855407714844,241.86740112304688,265.65118408203125,328.1761474609375,215.74595642089844,368.6804809570313,334.4279479980469,364.7608642578125
10016_00,WebPhoto-Test,137.1819190979004,76.52208709716797,405.60307121276855,471.2851371765137,194.33062744140625,243.3818359375,322.5060729980469,240.05142211914065,240.39068603515625,308.8475036621094,202.4803466796875,378.7975463867188,323.04718017578125,372.7377014160156
10017_01,WebPhoto-Test,139.63206738233566,133.66073313355446,414.3163351416588,455.0912777855992,191.9451446533203,243.3612823486328,315.8768615722656,236.4848175048828,242.16729736328125,319.43023681640625,214.46136474609372,374.29986572265625,317.00164794921875,368.5394287109375
10020_00,WebPhoto-Test,113.54630628228188,91.44793751090764,390.90588319301605,442.33111030608416,193.41259765625,245.3735809326172,321.84149169921875,245.52005004882807,258.57293701171875,322.4112243652344,199.761962890625,356.8418273925781,320.0748596191406,356.5320739746094
10022_00,WebPhoto-Test,108.15085220336914,80.9708606004715,398.5673353672028,473.649311542511,193.3983154296875,242.2359771728516,321.84033203125,240.52847290039065,256.0343933105469,313.6513366699219,204.5318756103516,381.9143981933594,309.2212219238281,379.9753112792969
10023_01,WebPhoto-Test,107.2211870253086,93.84767800569534,375.9510037526488,471.1351439319551,193.6816253662109,239.44720458984372,319.62158203125,244.23765563964844,263.9444580078125,318.97821044921875,190.7364654541016,371.6016845703125,312.25799560546875,371.5296630859375
10025_01,WebPhoto-Test,123.96325221657752,129.85620491206646,390.6659774333239,446.2066201865673,192.59605407714844,246.16702270507807,322.1445007324219,252.2650146484375,253.17526245117188,324.1388854980469,196.5516662597656,361.502197265625,310.4632873535156,367.9313659667969
10033_00,WebPhoto-Test,92.373854637146,88.99608373641968,378.309757232666,445.7254088521004,195.83810424804688,240.88229370117188,321.72198486328125,243.74952697753903,261.4629821777344,305.8380126953125,206.7681579589844,365.9320068359375,301.0641784667969,370.99359130859375
10034_03,WebPhoto-Test,89.34719201922417,99.49702007696033,361.8532536923885,460.2090795338154,192.54763793945312,237.7900238037109,320.0048217773437,242.75897216796875,267.8212890625,320.2319641113281,176.5299835205078,354.1050109863281,308.45166015625,361.09173583984375
10034_05,WebPhoto-Test,152.98284827917814,78.51842465251684,452.78193444758654,470.3884138334543,199.6633758544922,244.07232666015625,324.1536560058594,235.41921997070312,237.9150238037109,328.1297302246094,215.2657012939453,374.3677368164063,341.0816955566406,364.4931945800781
10036_00,WebPhoto-Test,120.77424967288972,112.85257296264172,394.15728805959225,439.6496856063605,192.94322204589844,237.74417114257807,319.31085205078125,231.56385803222656,250.8255615234375,319.83319091796875,207.8473663330078,363.6891174316406,316.7364196777344,356.3460998535156
10040_00,WebPhoto-Test,79.88177511096,63.70713667571545,368.1032067239285,462.0312084555626,184.4220428466797,246.0685272216797,322.61260986328125,246.42828369140625,265.33074951171875,320.7051086425781,202.5957489013672,390.9723815917969,308.7843933105469,390.7447814941406
10040_04,WebPhoto-Test,96.58997435867786,117.7899444848299,385.71950870752335,458.8085237778723,191.14031982421875,240.06283569335935,329.8269958496094,239.8309326171875,263.6340026855469,309.70928955078125,197.5210418701172,365.9230651855469,320.7554931640625,366.449951171875
10041_00,WebPhoto-Test,99.46432257443666,101.98014591634274,365.7471469640732,473.8285751342773,194.336181640625,241.0531311035156,319.9219055175781,248.2982635498047,267.3143310546875,309.32208251953125,189.97198486328125,375.4306945800781,312.45166015625,381.9010620117188
10042_01,WebPhoto-Test,24.46822921931744,47.36558424681425,316.95363910496235,508.35464507341385,240.13092041015625,222.76792907714844,318.6228942871094,223.21331787109372,335.50469970703125,319.160400390625,214.82383728027344,390.6234130859375,283.78594970703125,394.875244140625
10043_02,WebPhoto-Test,110.84940165281296,89.6452801823616,391.103815600276,458.3691784273833,192.9733123779297,240.68588256835935,320.7436218261719,243.03372192382807,258.11602783203125,317.77301025390625,195.4933624267578,367.3011779785156,309.44598388671875,368.1266174316406
10044_00,WebPhoto-Test,89.84330652654171,99.0767689049244,373.7386360019445,458.5735516548157,191.33676147460935,239.96987915039065,318.23553466796875,241.65170288085935,264.0641174316406,312.1952819824219,204.9354705810547,378.0986328125,303.8944702148437,380.0773315429688
10047_01,WebPhoto-Test,115.83599573373796,86.57738145440817,396.5874418020248,460.0699025802314,192.04266357421875,239.220947265625,321.4076232910156,243.164306640625,255.11773681640625,310.64422607421875,197.71224975585935,360.32513427734375,319.6265869140625,362.2290344238281
John_Kerr_0001_00,LFW-Test,138.764886200428,91.3287587761879,413.5337584614754,478.24382570385933,199.54710388183594,243.88265991210938,318.5631103515625,236.5963897705078,240.4723358154297,320.4553527832031,213.2532196044922,385.5625915527344,317.4755554199219,380.9127502441406
Katie_Boone_0001_00,LFW-Test,51.291163451969624,76.15979240089655,340.53654673695564,509.4723867988214,200.44296264648438,223.28436279296875,319.87091064453125,245.86880493164062,307.80010986328125,291.85906982421875,197.09469604492188,380.1978454589844,307.6593322753906,395.9038391113281
Klaus_Zwickel_0001_00,LFW-Test,151.57889783382416,73.06559139490128,424.09063997864723,471.69327218737453,198.2963104248047,242.1356201171875,318.06494140625,237.42861938476562,238.6009979248047,334.9754638671875,221.19314575195312,392.9625549316406,317.91082763671875,388.52642822265625
Linda_Amicangioli_0001_00,LFW-Test,81.91856777667999,93.4960929825902,361.85485339164734,476.45045018941164,192.29928588867188,236.39410400390625,319.9921875,243.30274963378906,273.3154602050781,314.66094970703125,181.97315979003906,370.43341064453125,309.4445495605469,369.2707824707031
Lisa_Marie_Presley_0001_00,LFW-Test,122.28773120045662,94.9999124109745,396.70920414850116,457.3284843834117,193.37608337402344,241.40191650390625,322.1883239746094,241.51272583007812,257.03497314453125,296.96734619140625,198.84521484375,372.45196533203125,313.55181884765625,373.56268310546875
Lisa_Murkowski_0001_00,LFW-Test,142.53920316696167,120.9556245803833,417.0030746459961,463.3750010430813,194.25079345703125,251.99395751953125,323.2666320800781,241.00094604492188,238.17059326171875,290.0081787109375,206.3499755859375,384.07171630859375,302.8839111328125,377.0528869628906
Luis_Sanchez_0001_00,LFW-Test,122.40585708618164,116.29790045320988,395.7940685451031,465.61092118918896,195.0166015625,239.2669677734375,324.2012023925781,242.22438049316406,257.5258483886719,291.9419250488281,206.6963653564453,384.1027526855469,311.4100036621094,389.0140075683594
Marco_Irizarry_0001_00,LFW-Test,135.9148706793785,98.72973024845123,396.2282419204712,447.47775914520025,200.04684448242188,238.08721923828125,320.91424560546875,236.0372314453125,259.81500244140625,320.7519836425781,210.5607452392578,369.6404724121094,309.7681884765625,369.4909973144531
Mark_Hanson_0001_00,LFW-Test,104.12094104290009,63.057289477437735,401.8716323822737,495.5338099654764,194.39324951171875,236.95770263671875,324.9361572265625,240.66897583007812,255.88197326660156,307.70416259765625,203.66232299804688,403.023193359375,304.5489196777344,407.2779846191406
Marsah_Ambrosius_0001_00,LFW-Test,86.27815586328506,79.12095564603806,378.7986344695091,474.1113060452044,190.6544647216797,239.57916259765625,321.103515625,243.8372802734375,273.77117919921875,305.3033447265625,180.00180053710938,363.6074523925781,318.2270812988281,363.64569091796875
Maryn_McKenna_0001_00,LFW-Test,133.60784592479467,97.0778818577528,402.14067912101746,460.55589458718896,198.31492614746094,244.5897674560547,323.16363525390625,240.2810821533203,246.46041870117188,327.7472229003906,211.5251922607422,394.7761535644531,306.4911804199219,393.60638427734375
Matt_Doherty_0001_00,LFW-Test,93.87613326311111,83.44700941443443,382.66766043007374,489.37620883993804,193.18589782714844,234.68336486816406,321.43536376953125,237.1016845703125,263.78509521484375,324.51171875,199.222900390625,397.71990966796875,302.7140808105469,396.7052001953125
Matthias_Sammer_0001_00,LFW-Test,77.64282619953156,79.04483187198639,364.40798139572144,468.6442255079746,190.79542541503906,233.98385620117188,319.69097900390625,241.1543731689453,276.67620849609375,315.8830871582031,196.2664794921875,380.3701171875,300.6851806640625,387.9527893066406
Melana_Scantlin_0001_00,LFW-Test,84.35569304227829,94.44420728832483,358.1433591246605,478.8192939925939,192.46331787109375,234.26422119140625,314.27154541015625,244.5592498779297,281.4739074707031,308.8676452636719,202.3114013671875,375.53326416015625,310.71026611328125,383.2432556152344
Michael_Arif_0001_00,LFW-Test,103.18101576715708,92.18903936445713,401.95761927962303,483.38179056346416,189.23655700683594,243.15423583984375,322.44207763671875,241.91004943847656,257.2137145996094,298.79168701171875,200.05520629882812,379.9263916015625,316.9954528808594,378.6420593261719
Michael_DeMinico_0001_00,LFW-Test,123.06601299345493,107.53591324388981,393.71339628845453,460.7366240359843,195.88839721679688,240.77708435058594,325.0146484375,238.87672424316406,250.98863220214844,305.77154541015625,203.35037231445312,383.4083557128906,311.7488098144531,382.56951904296875
Michael_J_Sheehan_0001_00,LFW-Test,123.61037640273571,96.21602020412683,405.52710600197315,479.44152388721704,194.40684509277344,246.377197265625,316.16448974609375,246.87399291992188,247.84292602539062,308.6948547363281,197.46737670898438,376.1458435058594,320.8236999511719,377.6506042480469
Michael_Smith_Foster_0001_00,LFW-Test,88.8440863341093,71.16497419774532,369.3478077054024,495.95279730670154,191.827392578125,240.8158721923828,318.7392272949219,246.05018615722656,275.9481506347656,305.7534484863281,193.88702392578125,379.9292297363281,314.8777770996094,379.1170959472656
Mikulas_Dzurinda_0001_00,LFW-Test,115.87236775457859,97.39713403955102,390.22834526002407,449.59324944764376,199.14698791503906,237.4849395751953,319.5645751953125,239.8654022216797,254.55323791503906,313.33990478515625,202.85205078125,372.45452880859375,301.4508972167969,376.48175048828125
Mohammed_Abu_Sharia_0001_00,LFW-Test,121.12513595819473,97.73264838010073,406.80541026592255,473.2966810017824,191.7552490234375,244.33604431152344,319.12615966796875,234.47137451171875,245.26235961914062,316.05487060546875,199.27743530273438,381.2025146484375,325.567626953125,374.4129333496094
Muhammad_Ali_0001_00,LFW-Test,170.3623942285776,64.43315260112286,468.29978677630424,493.14133755490184,204.46913146972656,242.1671905517578,311.7532653808594,230.75164794921875,227.9933319091797,330.0041809082031,237.76011657714844,411.496826171875,322.9449462890625,403.00225830078125
Nicanor_Duarte_Frutos_0001_00,LFW-Test,143.369182638824,93.34776616096497,419.2493189573288,479.3759428858757,196.36834716796875,242.87203979492188,320.69622802734375,239.58676147460938,243.64881896972656,320.01007080078125,204.6356658935547,365.7757568359375,328.302734375,362.4673767089844
Olivia_Newton-John_0001_00,LFW-Test,111.12123957276344,104.54133576899767,394.86555463820696,483.291422277689,192.61630249023438,238.4546356201172,326.4621887207031,242.032470703125,260.5188293457031,310.4623718261719,180.14280700683594,366.3870544433594,331.10626220703125,371.6767272949219
Pat_Summerall_0001_00,LFW-Test,153.4015793800354,150.0626643896103,377.8426740169525,444.81366105377674,237.08712768554688,240.76126098632812,339.4643859863281,247.19618225097656,291.904296875,315.4226379394531,218.89773559570312,345.4710388183594,325.2248840332031,351.3463134765625
Patrick_Leahy_0001_00,LFW-Test,60.02479290217161,89.27772378921509,343.65476021170616,480.99275839328766,197.5099639892578,235.18560791015625,317.3712158203125,236.81610107421875,278.6042175292969,335.33343505859375,196.21754455566406,393.9574279785156,291.00372314453125,395.3903503417969
Patty_Schnyder_0001_00,LFW-Test,138.95393228530884,105.05887359380722,412.40629678964615,473.7151982486248,196.92808532714844,248.96620178222656,317.6836242675781,244.25828552246094,247.11065673828125,305.17218017578125,211.13150024414062,386.36376953125,309.4818115234375,385.4678955078125
Paul_Bettany_0001_00,LFW-Test,115.4558884203434,80.06294931285083,373.2262056618929,437.7173284366727,195.04905700683594,241.3856964111328,317.4593505859375,242.3358917236328,261.9987487792969,327.7973327636719,200.18093872070312,360.15386962890625,307.8166809082031,361.1744384765625
Peri_Gilpin_0001_00,LFW-Test,130.8309283182025,84.50057649612427,395.1132790967822,461.01061475276947,191.6949005126953,239.59007263183594,323.0995178222656,237.53565979003906,248.38360595703125,323.1219177246094,192.90283203125,362.5991516113281,325.2351989746094,360.42144775390625
Peter_Hollingworth_0001_00,LFW-Test,106.23189371824265,87.73894312977791,395.6169573664665,482.66596038639545,188.37503051757812,244.4464874267578,319.9624938964844,242.03445434570312,254.57998657226562,311.9465026855469,208.0859832763672,395.3448791503906,305.23516845703125,395.7095947265625
Peter_Mullan_0001_00,LFW-Test,99.0033003538847,74.30188336223364,395.62994097173214,476.6820051614195,191.56930541992188,240.111572265625,321.13165283203125,239.6830596923828,261.81939697265625,304.3796081542969,201.49014282226562,379.5130920410156,325.54266357421875,377.57122802734375
Phil_Bennett_0001_00,LFW-Test,115.67576506733894,89.18919895589352,408.3492448180914,516.6942590624094,193.40969848632812,243.44163513183594,322.916748046875,240.40187072753906,248.15406799316406,312.4431457519531,203.8596649169922,390.9960632324219,322.29296875,393.8539123535156
Pierre_Van_Hooijdonk_0001_00,LFW-Test,128.4663277566433,103.9572222083807,388.205843180418,464.4076895415783,195.7259979248047,239.75137329101562,319.2830810546875,240.65545654296875,257.606201171875,331.0325012207031,206.80848693847656,381.1394348144531,309.2860107421875,382.2388916015625
Queen_Noor_0001_00,LFW-Test,120.6802167892456,92.12510423362255,390.7832305431366,447.5874993354082,193.65113830566406,241.76174926757812,324.2865295410156,239.01336669921875,254.37384033203125,302.8839416503906,208.90216064453125,369.1620178222656,317.76788330078125,368.40435791015625
Ray_Sherman_0001_00,LFW-Test,118.00078856945038,103.45570224523544,388.665500164032,471.30567306280136,192.06234741210938,244.5764617919922,321.1168212890625,245.4787139892578,254.2972412109375,310.3728942871094,197.55873107910156,374.1764221191406,315.2832336425781,376.3907470703125
Regina_Ip_0001_00,LFW-Test,110.9046038389206,102.05622429400682,378.9653228521347,476.9347626566887,198.47714233398438,240.2429962158203,316.4034118652344,240.81353759765625,267.02056884765625,327.2122802734375,210.29135131835938,381.5216064453125,306.61334228515625,377.9245910644531
Rene_Portland_0001_00,LFW-Test,130.07536852359772,107.83951911330223,397.240226611495,462.9204693697393,198.2237091064453,244.8486785888672,320.2430725097656,242.96102905273438,256.38299560546875,313.7309875488281,215.74374389648438,389.27288818359375,309.2971496582031,388.5621032714844
Ricky_Ponting_0001_00,LFW-Test,114.36421629041433,142.71436047554016,371.2982519567013,451.5377245750278,195.0985870361328,241.88455200195312,311.30242919921875,243.85183715820312,254.60816955566406,311.6373596191406,203.3426055908203,377.78936767578125,297.64801025390625,380.7540283203125
Robert_McKee_0001_00,LFW-Test,122.27899301052094,86.5052427649498,420.10950231552124,466.33554127812386,194.08815002441406,241.2266845703125,321.7188720703125,240.5098876953125,247.187744140625,324.6719665527344,204.523681640625,373.3568115234375,318.5571594238281,374.8408508300781
Robert_Wagner_0001_00,LFW-Test,100.95290704071522,88.90570882707834,398.8113457635045,491.6364799439907,190.86805725097656,242.08201599121094,322.3849792480469,244.4127655029297,257.9792175292969,299.3944396972656,188.38522338867188,376.1012878417969,328.86846923828125,377.9530334472656
Roger_Clemens_0001_00,LFW-Test,129.2039134800434,143.32580279558897,415.2627310305834,471.3942232001573,192.43605041503906,239.8312530517578,316.1802978515625,241.01925659179688,231.89556884765625,301.9748840332031,198.52651977539062,374.9424743652344,301.2279968261719,375.22100830078125
Sean_Penn_0001_00,LFW-Test,97.1224762648344,95.70921886339784,370.40861363708973,456.84993329644203,197.41943359375,243.83033752441406,322.773681640625,245.92092895507812,267.7980041503906,331.3687744140625,200.77743530273438,377.23406982421875,311.5393981933594,377.2503967285156
Soenarno_0001_00,LFW-Test,107.09044899791479,120.07483836077154,390.9634271003306,450.8175249900669,187.7459259033203,235.08802795410156,321.7812194824219,233.90936279296875,257.9615783691406,321.1262512207031,197.73245239257812,371.78582763671875,311.1632080078125,371.4393005371094
Spencer_Abraham_0001_00,LFW-Test,93.04125872254372,79.5059457719326,375.3591923266649,479.45081797242165,192.05296325683594,237.2279510498047,315.1991882324219,241.83729553222656,272.6419677734375,316.3350524902344,205.68849182128906,383.6706848144531,306.86767578125,385.6829528808594
Stacey_Jones_0001_00,LFW-Test,79.91261366009712,90.30005443096161,357.8715260401368,475.7924561649561,201.25038146972656,233.05076599121094,319.3534240722656,249.42453002929688,282.76104736328125,304.8759460449219,195.8655242919922,377.9126281738281,305.48553466796875,389.1584777832031
Teri_Files_0001_00,LFW-Test,57.87677322328091,75.51455882191658,348.730207875371,494.89499604701996,194.6348876953125,236.60006713867188,314.8534851074219,249.07244873046875,287.710205078125,294.4295349121094,205.42697143554688,376.634765625,309.1939697265625,383.053955078125
Tian_Liang_0001_00,LFW-Test,67.24145076423883,64.06910982728004,365.48101415485144,452.9450367614627,199.2732391357422,238.3834991455078,318.8333740234375,236.74734497070312,276.0586242675781,330.8035888671875,196.54454040527344,370.295166015625,292.6448669433594,372.2716979980469
Timothy_McVeigh_0001_00,LFW-Test,122.88081106543541,90.2520055770874,393.9586676508188,467.1078723818064,197.23745727539062,239.27944946289062,319.2660217285156,241.44309997558594,256.9353942871094,306.4301452636719,211.11839294433594,384.9532775878906,299.1131896972656,389.5896301269531
