filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
051_Eminem_00,CelebChild-Test,105.04392463713884,106.16910254955292,379.904829248786,455.2161683440208,195.7915954589844,237.389404296875,320.8305358886719,244.27755737304688,261.7563781738281,313.4430236816406,191.94503784179688,360.6636352539063,307.95263671875,368.62103271484375
172003,CelebA,155.91402684152126,108.36015322804451,410.60202091932297,464.7985751926899,201.0880584716797,253.56906127929688,309.2565612792969,262.8707275390625,232.49659729003906,323.0798034667969,213.02723693847656,384.6645202636719,297.8988952636719,391.3850402832031
169737,CelebA,128.23708733171225,133.76179449260235,357.0736448764801,459.6609726808965,201.27464294433594,261.5137939453125,312.7605895996094,264.7891540527344,269.6929626464844,333.4578857421875,213.143310546875,386.9803771972656,299.40478515625,385.8998718261719
164470,CelebA,115.79799194633961,128.84376376867294,348.61743899434805,462.78254629671574,196.84365844726562,261.239990234375,309.344482421875,267.3581848144531,282.7136535644531,320.3510437011719,206.52049255371094,377.00909423828125,307.4471435546875,381.61090087890625
164001,CelebA,133.22979271411896,132.40045316517353,387.16020825505257,462.68520741164684,195.56175231933594,265.2914123535156,314.71392822265625,262.54034423828125,249.1254425048828,333.119873046875,205.67726135253906,381.7757873535156,310.5928955078125,376.1499938964844
171220,CelebA,116.20432269573212,118.7856837362051,377.7181009799242,482.51157146692276,196.31280517578125,262.8671569824219,321.5064392089844,263.88873291015625,265.90631103515625,342.39581298828125,197.61083984375,386.3955078125,315.6095886230469,381.9268798828125
163602,CelebA,139.23005080223083,149.2584596723318,374.9876252412796,453.49352215975523,195.6096954345703,266.34661865234375,316.6978759765625,269.24566650390625,244.64862060546875,343.8422546386719,195.8787384033203,370.5028076171875,316.59320068359375,375.06591796875
167465,CelebA,141.3991306424141,124.87316130101681,382.3971676379442,453.6944811530411,194.468505859375,263.3427429199219,319.33831787109375,263.5518493652344,250.19346618652344,342.3804931640625,206.96302795410156,383.8022766113281,308.9159240722656,381.1654357910156
166008,CelebA,109.87112879753113,121.4752287864685,370.8750858306885,469.60405468940735,194.6778564453125,261.84454345703125,319.04412841796875,264.6358642578125,260.4241027832031,340.9371032714844,191.56825256347656,381.5323181152344,311.1046447753906,381.3643798828125
175120,CelebA,127.93835077434778,158.33752404898405,370.0876925960183,447.30603917874396,195.58734130859375,266.2963562011719,316.822021484375,270.0454406738281,253.26580810546875,344.5330505371094,198.2382049560547,372.4631652832031,301.653076171875,380.1896667480469
180623,CelebA,129.19628131389618,136.4971557110548,371.8548525571823,451.1700212415308,199.92990112304688,263.32476806640625,312.24176025390625,266.2619934082031,259.47979736328125,330.5436706542969,211.072021484375,379.1886291503906,301.714111328125,380.71673583984375
172913,CelebA,137.9740353524685,150.31482782959938,375.27340653538704,449.11533127725124,195.9213409423828,265.1466369628906,308.2073669433594,259.5325012207031,247.34103393554688,310.00299072265625,213.9791259765625,377.3687744140625,295.5462341308594,375.79510498046875
166786,CelebA,114.84415662288666,138.6556178033352,343.9354063719511,446.68141877651215,205.3043975830078,260.8270263671875,307.2435302734375,265.163818359375,272.9883117675781,330.15185546875,217.3616943359375,381.7558898925781,290.8138732910156,385.8448486328125
175018,CelebA,105.61361944675446,137.21912753582,341.3485799431801,464.0991682112217,203.92562866210938,263.17828369140625,305.7098388671875,258.10308837890625,275.9234924316406,327.88580322265625,223.07864379882812,393.9874572753906,293.3997497558594,388.8704833984375
178696,CelebA,97.10604584217072,115.55674393102527,340.2857905328274,470.6411566287279,208.13682556152344,267.04339599609375,313.8330078125,256.0597229003906,289.802001953125,337.4893493652344,219.03933715820312,390.0670471191406,297.1497497558594,380.3710632324219
171429,CelebA,133.9839397072792,120.2524498552084,352.80357825756073,457.4924687631428,208.58047485351562,262.0555114746094,311.8577880859375,259.4423522949219,267.8351745605469,319.7608947753906,217.74966430664062,388.8439636230469,301.40087890625,383.6449890136719
181460,CelebA,146.94101572036743,148.6470338255167,359.1653468608856,441.6341432631016,203.68653869628906,265.70281982421875,308.0497741699219,266.90069580078125,254.98294067382812,321.4190673828125,211.2431640625,378.9631042480469,294.8502502441406,378.8968505859375
172027,CelebA,150.23702138662338,145.09218382835388,374.1344423368573,449.13878190517426,200.71273803710938,267.2671203613281,312.0481872558594,263.85369873046875,254.20082092285156,337.3160095214844,212.40005493164062,382.43255615234375,302.1650085449219,382.3752136230469
179761,CelebA,114.12731231749058,149.17928119003773,334.4996400475502,472.02734220027924,207.5437774658203,258.4466552734375,304.72052001953125,261.6966552734375,277.5612487792969,322.76959228515625,218.5943603515625,391.1327209472656,294.7669677734375,392.0778503417969
167213,CelebA,142.3487584143877,100.59881860017776,414.59399975836277,472.6018385961652,201.38697814941406,259.3399963378906,314.3331604003906,263.1537780761719,241.8151397705078,337.8197937011719,206.07362365722656,375.94482421875,313.3194580078125,379.0862731933594
178583,CelebA,119.23126856982708,171.6219980791211,358.1489975452423,453.6361006051302,198.56463623046875,262.7957763671875,308.13116455078125,262.9767761230469,258.51580810546875,320.64373779296875,203.57362365722656,379.2233581542969,304.20916748046875,378.961669921875
169093,CelebA,143.442374676466,129.15898996591568,393.4373702406883,446.4785561040044,199.7027587890625,256.01776123046875,311.6071472167969,258.59332275390625,239.50692749023438,331.78033447265625,214.80953979492188,381.61236572265625,295.2716979980469,384.10577392578125
167189,CelebA,167.84634375572205,135.64637848734856,414.92128628492355,474.99398066848516,203.68359375,273.4089050292969,305.7251281738281,256.92169189453125,216.58583068847656,308.532958984375,209.40760803222656,394.6576843261719,294.5933837890625,384.2451477050781
174813,CelebA,120.68312838673592,147.5223159007728,360.9250189438462,467.81704296171665,194.9281768798828,263.2440185546875,313.53338623046875,263.96929931640625,257.6204528808594,337.8941650390625,201.49917602539062,382.5782470703125,304.1630859375,382.77392578125
175958,CelebA,147.98347371816635,129.39738315343857,375.4298248887062,454.4356799758971,196.41993713378906,265.4407958984375,308.308837890625,264.21173095703125,244.17100524902344,333.005859375,208.33929443359375,381.6211853027344,305.30426025390625,379.1827087402344
170212,CelebA,97.83155757188797,113.11959302425385,354.6889049112797,470.54158951342106,199.56353759765625,261.9610900878906,310.74932861328125,262.4908447265625,279.6918640136719,329.5467834472656,209.84027099609375,384.6727600097656,307.896484375,383.5467834472656
164236,CelebA,121.31052508950233,125.19411982037127,365.96878369152546,464.7016797848046,194.56874084472656,260.33148193359375,314.987060546875,263.3898620605469,261.2322998046875,342.4864807128906,204.06907653808594,390.4487609863281,306.29010009765625,388.4984130859375
182193,CelebA,117.55225247144699,133.2900574207306,374.4213488101959,466.9827089905739,198.9364471435547,266.35003662109375,315.2066345214844,267.0465087890625,261.928466796875,340.1921081542969,204.33035278320312,379.29193115234375,305.7346496582031,378.56781005859375
176715,CelebA,145.04949003458023,127.4409009218216,390.4020738750696,465.3183297216892,204.80506896972656,261.8970642089844,316.4256286621094,262.0418701171875,243.16110229492188,326.0658874511719,203.2128448486328,381.67828369140625,306.23040771484375,383.09564208984375
167730,CelebA,161.57180206477642,123.30737616121769,411.59608113765717,444.8167865127325,204.09298706054688,261.7265930175781,309.91339111328125,263.8465270996094,227.14732360839844,335.979248046875,208.73812866210938,382.4281921386719,300.7132263183594,387.7767333984375
175784,CelebA,134.90775778889656,123.65294727683067,366.49050618708134,453.90375404432416,200.304931640625,261.8125,307.49395751953125,262.0169982910156,255.07107543945312,331.84521484375,216.85780334472656,385.0083312988281,295.4787292480469,384.8417663574219
172321,CelebA,127.70314374566078,119.67572274804115,363.93455052375793,471.0667159855366,196.8225555419922,262.1526794433594,315.8865966796875,261.5725402832031,266.8141174316406,338.2397155761719,204.84091186523438,385.7616882324219,305.612060546875,382.77734375
178729,CelebA,135.60634066909552,134.7144438624382,394.8734595775604,469.25886345561594,197.90272521972656,265.13104248046875,312.97515869140625,264.1258850097656,246.5190887451172,326.09368896484375,198.8579864501953,382.07373046875,313.3618469238281,382.4501953125
164244,CelebA,132.7073692381382,127.52405965328217,377.25924104452133,461.1506870649755,197.35406494140625,262.85845947265625,316.4599914550781,262.52471923828125,256.5597839355469,339.7122802734375,204.93881225585938,378.32818603515625,307.2782897949219,377.9463195800781
178313,CelebA,126.0266885459423,132.4577988088131,375.3500902354717,475.7095582932234,202.99452209472656,259.37969970703125,315.7505187988281,263.9414367675781,260.4036560058594,323.907470703125,202.87701416015625,377.3206787109375,307.69134521484375,381.8289489746094
173786,CelebA,156.2936896532774,135.9262404292822,389.7056530639529,449.97936104238033,200.875244140625,264.1125793457031,311.77362060546875,265.4813537597656,237.3904266357422,336.04595947265625,212.1917266845703,381.9761657714844,302.960205078125,382.8182678222656
164558,CelebA,111.54122257232666,117.8199143409729,367.4114680290222,479.3215427994728,199.4069061279297,264.7574462890625,316.633544921875,262.8271484375,274.7518615722656,348.2401428222656,196.58062744140625,380.00811767578125,313.27880859375,378.4783020019531
181217,CelebA,138.55859385430813,188.81855212152004,370.9565980285406,472.8751770090312,205.47059631347656,270.30303955078125,318.5892028808594,273.4486999511719,260.3587341308594,334.2413024902344,197.49728393554688,374.5260925292969,316.3486328125,376.5605163574219
164010,CelebA,129.7665992975235,139.3298781439662,359.4118231534958,447.8958378471434,199.88938903808594,263.8528137207031,310.2056579589844,261.38421630859375,258.1061706542969,345.7989501953125,209.4510955810547,388.612060546875,297.7822570800781,386.1907043457031
166752,CelebA,133.5225483328104,124.48019024729729,391.02379997074604,468.95866571366787,193.9411163330078,262.364990234375,315.80694580078125,268.9967346191406,243.28199768066406,355.64630126953125,194.2599334716797,371.6315002441406,321.8447570800781,376.6454162597656
172604,CelebA,92.02466636896133,120.25992070138454,333.23244857788086,458.9980991706252,203.94349670410156,252.36334228515625,307.27886962890625,259.0428161621094,293.4533386230469,318.8039855957031,220.7919464111328,386.3987731933594,291.1839294433594,388.6835021972656
163110,CelebA,111.71891164779663,158.13057374954224,344.871142745018,452.23290008306503,205.5167694091797,259.68463134765625,311.63720703125,263.31903076171875,285.797119140625,326.705810546875,216.9482879638672,383.9811706542969,299.9925231933594,383.9010009765625
174332,CelebA,126.77674984931946,119.24219364672899,373.65423983335495,476.003741286695,197.8457489013672,262.5456237792969,311.6674499511719,263.8224182128906,260.0912780761719,331.2099914550781,204.31423950195312,389.1896667480469,302.1942443847656,388.77423095703125
182257,CelebA,139.50327636301517,119.22950413823128,383.0160879045725,459.1049266010523,191.69430541992188,265.2233581542969,312.072998046875,266.4979553222656,238.65872192382812,349.2331237792969,202.13807678222656,384.8004150390625,304.8251953125,389.1987609863281
173994,CelebA,137.41610810160637,124.55134432762861,386.05340257287025,467.0887756347656,196.60374450683594,264.62872314453125,313.7126770019531,269.1485290527344,240.01890563964844,349.8316345214844,198.6616973876953,385.60992431640625,301.7415466308594,392.40618896484375
172945,CelebA,136.75925915688276,133.68602168560028,366.41724056750536,456.20887430757284,204.28598022460938,261.8075256347656,319.0889587402344,264.29351806640625,265.392333984375,340.87457275390625,207.26397705078125,383.9933166503906,296.20965576171875,391.2969055175781
166722,CelebA,135.03418689966202,144.10317286849022,397.92525129020214,470.14457553625107,193.99832153320312,261.37158203125,318.3230895996094,266.73675537109375,237.13856506347656,331.0653991699219,196.92596435546875,375.5340270996094,315.6372375488281,379.8759765625
166463,CelebA,128.89319153130054,130.9527968764305,378.80089339613914,465.5621010810137,197.46450805664062,265.4005432128906,316.3621826171875,267.2044982910156,257.61163330078125,328.31292724609375,197.05360412597656,374.8209533691406,320.303955078125,376.28057861328125
170849,CelebA,110.13725490123034,145.62944293022156,344.4987690746784,453.41858753561974,206.1837921142578,255.235595703125,312.18475341796875,261.7984313964844,279.63507080078125,325.31036376953125,218.22084045410156,386.350830078125,299.62310791015625,390.1889343261719
176906,CelebA,124.01789811253548,150.9985776245594,370.21032182872295,464.90121169388294,200.977783203125,258.822509765625,315.1064147949219,255.6103515625,268.8503112792969,331.9112854003906,212.32711791992188,385.9619445800781,303.99407958984375,382.4774169921875
177180,CelebA,115.69412061572075,114.15992739796638,349.4495009481907,461.7953846156597,202.8279266357422,259.7641906738281,308.9697265625,260.09344482421875,273.3102111816406,329.181640625,211.76922607421875,385.0655822753906,300.4290771484375,383.0827331542969
171520,CelebA,141.34190902113914,125.7033049762249,368.2666415721178,458.3459000643343,202.36851501464844,261.074462890625,310.15789794921875,261.292724609375,254.71607971191406,347.9948425292969,209.63040161132812,384.4590148925781,302.2050476074219,387.5267639160156
175025,CelebA,132.7166627496481,148.1601514071226,386.2243930399418,461.3947904780507,197.4807891845703,266.07049560546875,316.2298278808594,266.74090576171875,248.21434020996094,347.1236877441406,201.43470764160156,377.11859130859375,315.37921142578125,376.5257568359375
174496,CelebA,136.35596537590027,142.28113473951817,384.26761823892593,472.3847620636225,196.31234741210938,262.2551574707031,307.474853515625,267.0691833496094,243.86729431152344,341.6805419921875,200.64427185058594,382.7262878417969,310.6557312011719,385.82537841796875
181712,CelebA,148.1123442053795,135.43457209691405,372.7509414702654,451.24640311300755,202.19943237304688,262.34814453125,310.7962646484375,259.1062316894531,248.25308227539062,317.8089904785156,213.3470001220703,383.8372802734375,297.7313232421875,383.2528991699219
177660,CelebA,130.64808821678162,120.98981691896915,372.798274949193,454.57712058722973,201.33375549316406,263.12750244140625,311.29095458984375,262.265625,256.9955139160156,336.0105895996094,215.22898864746094,385.9430236816406,299.81689453125,385.7259521484375
168009,CelebA,168.7762400507927,132.8923647403717,412.5512909293175,452.1649408042431,206.25973510742188,261.52288818359375,304.9958801269531,258.39154052734375,228.56459045410156,336.5834045410156,221.52015686035156,392.96612548828125,295.5948181152344,391.2759704589844
166118,CelebA,133.53424155712128,127.54410290718079,382.0468083024025,451.5870658457279,198.79571533203125,265.13812255859375,313.6496276855469,264.6416015625,253.92588806152344,330.0821838378906,207.59974670410156,379.8598327636719,305.0872497558594,379.8789978027344
174255,CelebA,100.31987355649471,115.1001048386097,342.1824965775013,452.4193622916937,206.94651794433594,261.3212585449219,310.225341796875,257.3480529785156,281.33013916015625,344.2117004394531,215.78941345214844,390.02008056640625,299.5298156738281,383.36846923828125
174555,CelebA,144.8628693073988,129.24531959742308,369.3418725132942,447.8984498679638,200.81143188476562,261.91473388671875,310.0450744628906,261.4066162109375,252.8550262451172,340.2932434082031,208.5973358154297,381.50982666015625,298.5312194824219,380.74346923828125
162925,CelebA,115.41444121301174,123.18699789047241,361.0830146148801,462.75228437781334,202.34568786621094,264.732666015625,313.6487731933594,263.4090576171875,273.1292724609375,334.442138671875,208.39393615722656,380.828125,301.7018737792969,377.7382507324219
175991,CelebA,120.15530028939247,109.3091843277216,378.13577745854855,447.34865768253803,193.0754852294922,263.2041015625,311.3294677734375,257.41650390625,250.55557250976562,322.4848937988281,205.44581604003906,383.9477233886719,310.0127868652344,376.878662109375
170337,CelebA,139.9532642364502,137.5530822277069,365.60624527931213,447.6416624188423,194.74879455566406,266.5032653808594,302.66949462890625,262.05364990234375,243.32357788085938,340.7355041503906,215.35968017578125,383.23077392578125,293.3639221191406,382.21685791015625
181053,CelebA,134.47117447853088,139.92162540555,376.665994271636,470.42255860567093,200.8465118408203,264.0668640136719,313.21636962890625,262.2466125488281,258.40399169921875,339.679931640625,201.53466796875,383.1579895019531,314.7395935058594,380.00341796875
178777,CelebA,138.89270373433828,134.33849197626114,371.6447838693857,450.96029764413834,202.29551696777344,261.36578369140625,310.21246337890625,263.49481201171875,255.94454956054688,335.36920166015625,211.28541564941406,380.86944580078125,297.5573425292969,383.1334228515625
177307,CelebA,152.63802367448807,132.06429160013795,376.1639983654022,458.93042200803757,197.48907470703125,261.0334777832031,306.3366394042969,260.6178894042969,245.23651123046875,340.919921875,211.38461303710938,386.8008117675781,302.1333312988281,382.75726318359375
178467,CelebA,118.84559506177902,132.04969811439514,362.98430144786835,461.6897842735052,201.98345947265625,263.8340148925781,312.36212158203125,263.4072570800781,258.75531005859375,329.2513732910156,207.71591186523438,382.10198974609375,301.4674987792969,382.29278564453125
178110,CelebA,128.75066220760345,122.35602101683617,362.65549832582474,458.22720474004745,203.12123107910156,264.7174377441406,309.1540832519531,261.8410339355469,263.1446533203125,336.36822509765625,214.3683624267578,390.5715026855469,298.0625,387.12384033203125
170259,CelebA,134.71353989839554,143.5170248001814,367.8267607688904,471.5266651660204,196.3191375732422,266.8121032714844,313.0473937988281,268.1007080078125,255.75953674316406,340.9290771484375,197.46754455566406,379.55133056640625,315.4411315917969,379.15234375
172199,CelebA,129.5980435460806,116.9339669495821,388.666805498302,477.79970349371433,195.28697204589844,261.1224670410156,320.39794921875,265.77496337890625,250.0447540283203,347.415283203125,188.68116760253906,376.1407165527344,327.3097229003906,382.49029541015625
167043,CelebA,142.95022603869438,128.321105748415,389.40319226682186,460.08344675041735,201.6701202392578,264.17578125,312.3360290527344,263.08251953125,244.8609619140625,325.6742248535156,207.69403076171875,379.3512878417969,302.938720703125,381.7104797363281
173282,CelebA,120.51895353198051,122.97221000492573,370.74583303928375,453.01994171738625,197.74598693847656,267.9659118652344,317.7347106933594,265.37127685546875,264.02374267578125,348.9313049316406,199.92587280273438,384.3622741699219,314.4820556640625,384.1829833984375
168012,CelebA,141.30637872964144,140.32771365344524,359.4562923759222,440.0467201024294,203.00315856933594,262.9015197753906,312.2169189453125,264.4812316894531,255.7581787109375,329.7381896972656,215.03262329101562,381.4592590332031,301.10888671875,382.69036865234375
175563,CelebA,133.7435338050127,139.36557786166668,366.46290281414986,457.0696292389184,201.66522216796875,263.7655029296875,309.03857421875,258.7481384277344,258.98126220703125,322.1430969238281,211.77676391601562,383.4041748046875,302.8041076660156,380.041748046875
179843,CelebA,152.36364954710007,135.07264756783843,405.8231692314148,447.54211904108524,203.77377319335938,263.16357421875,307.6159362792969,258.5679016113281,230.05970764160156,322.6509094238281,211.7930908203125,389.57470703125,284.95166015625,390.4192199707031
170658,CelebA,71.16520945355296,109.83095656335354,313.45860113203526,490.96361212432384,213.42160034179688,251.14015197753906,303.8155212402344,257.8400573730469,299.43524169921875,313.50457763671875,215.456298828125,392.6435546875,284.59326171875,394.5635986328125
171158,CelebA,150.43885406851768,159.2564991414547,372.39424127340317,436.3029109314084,206.27232360839844,264.5384826660156,314.9165344238281,269.3550109863281,256.1861877441406,344.3546142578125,219.10594177246094,378.7168273925781,292.5248718261719,383.7937927246094
174304,CelebA,121.57028892636299,132.217056915164,372.67451640963554,451.15074582211673,200.2233123779297,260.750244140625,312.08758544921875,265.4161376953125,260.5419616699219,329.4053649902344,208.77662658691406,380.97149658203125,302.42083740234375,381.9325866699219
172310,CelebA,125.40684776008129,133.4283072054386,385.42409363389015,471.5879795849323,198.5255584716797,267.3870849609375,317.8983459472656,269.29766845703125,252.9827880859375,351.1474609375,191.44471740722656,372.7716369628906,320.85955810546875,377.8003234863281
164034,CelebA,122.07768529653549,122.74563392996788,376.94030614197254,468.7968849763274,194.19654846191406,264.86578369140625,315.49267578125,265.57684326171875,258.0574951171875,348.73382568359375,198.66168212890625,380.829833984375,312.659912109375,381.86065673828125
170511,CelebA,122.65428423881531,128.6203499659896,376.2205920815468,466.0699418783188,195.517578125,269.2652282714844,318.2992858886719,262.050048828125,254.28623962402344,345.80206298828125,205.62982177734375,384.1066589355469,319.4455871582031,382.1163330078125
177444,CelebA,133.36659228801727,116.85613623261452,378.83248296380043,450.24294289946556,198.07350158691406,263.5820007324219,317.5458984375,262.256591796875,255.89512634277344,332.347900390625,208.79676818847656,385.42449951171875,309.1452331542969,386.06854248046875
173106,CelebA,137.92846301198006,128.97724241018295,383.63067999482155,458.9291131198406,198.2917938232422,264.18536376953125,314.28680419921875,262.8121337890625,248.58802795410156,330.37664794921875,208.97645568847656,378.9910888671875,303.3232116699219,378.4140319824219
173334,CelebA,142.77710013091564,150.67089000344276,352.7348049432039,446.2532506417483,200.1988067626953,267.2872009277344,310.67303466796875,267.6185302734375,247.74847412109375,339.56756591796875,213.5686492919922,383.4307556152344,291.8580627441406,383.00164794921875
168081,CelebA,132.60354921221733,130.38183826208115,371.6192146539688,456.02258390933275,201.26805114746094,256.30352783203125,315.50030517578125,263.11761474609375,261.1658630371094,309.7386779785156,214.69993591308594,378.8559265136719,299.3946228027344,382.6854248046875
182523,CelebA,134.84280264377594,133.29105605185032,390.06855124235153,479.2879316173494,196.95867919921875,263.72900390625,314.9390869140625,263.97149658203125,249.39163208007812,341.71026611328125,191.62786865234375,380.6348571777344,319.470458984375,378.5607604980469
167277,CelebA,122.64748346805573,127.43673668801785,365.29733872413635,458.6171854417771,200.91387939453125,263.7557067871094,311.4256896972656,263.0242004394531,267.9273376464844,329.47833251953125,210.17572021484375,380.8028259277344,301.79364013671875,380.530517578125
166115,CelebA,135.1767921447754,124.22032916918397,391.364164352417,462.7893310338259,195.2835235595703,258.7735900878906,314.4012756347656,261.29974365234375,239.3724365234375,343.3086853027344,200.75343322753906,392.27960205078125,306.37713623046875,389.2990417480469
167278,CelebA,118.27182057499886,145.09137097746134,370.1906619668007,470.59899911284447,193.1692352294922,265.5234375,316.1449279785156,262.64556884765625,262.1888732910156,319.2243347167969,191.72842407226562,380.2032470703125,323.197021484375,377.14697265625
173920,CelebA,86.17106227576733,118.8249206840992,335.2316129952669,478.8360061943531,215.67628479003906,259.496826171875,315.0925598144531,260.81341552734375,296.4881591796875,344.66937255859375,207.8638153076172,389.2991638183594,298.8350524902344,389.4902648925781
181440,CelebA,144.90575104951859,145.66043104231358,366.3538025021553,447.94110665656626,204.4492645263672,262.32354736328125,309.5315856933594,262.0901794433594,249.9191131591797,324.70159912109375,214.21591186523438,381.0905456542969,294.5032653808594,381.5238342285156
174037,CelebA,160.8169488310814,120.81360130012035,423.6498357951641,480.9923082590103,198.07244873046875,257.4117126464844,305.9001159667969,268.7581481933594,215.6856231689453,350.1636962890625,196.64266967773438,383.5372009277344,311.273193359375,392.41534423828125
176959,CelebA,129.49476650357246,136.13332498073578,364.46623726934195,450.4355802088976,204.8443603515625,266.0672302246094,313.4837951660156,264.7776184082031,268.57659912109375,327.3184509277344,219.6355743408203,383.08831787109375,298.6582946777344,380.4582824707031
180415,CelebA,134.32840295135975,122.05235455930233,372.1830456107855,460.46740351617336,203.23388671875,262.2828063964844,313.18536376953125,260.73114013671875,256.19049072265625,334.2555847167969,208.22943115234375,381.896728515625,307.1670227050781,379.1729736328125
166006,CelebA,112.81046429276466,131.73131972551346,358.75355541706085,454.35677364468575,200.65377807617188,260.084716796875,312.08843994140625,261.0729675292969,270.0115661621094,323.63812255859375,211.02923583984375,382.7961730957031,297.1405334472656,383.35052490234375
164736,CelebA,134.10841178894043,115.0377207994461,384.35430350899696,471.95300275087357,193.71202087402344,261.9637145996094,319.139404296875,266.14263916015625,250.2034912109375,346.837646484375,192.49505615234375,377.1895446777344,316.30926513671875,380.22283935546875
171538,CelebA,61.47680562734604,96.77744928002357,352.6008376330137,478.0008708536625,201.6163787841797,264.9599304199219,319.520751953125,264.19158935546875,303.53424072265625,340.4687805175781,202.80523681640625,385.86785888671875,314.51458740234375,382.09197998046875
173416,CelebA,111.41411083936691,128.08519238233566,345.2913743853569,476.8702212125063,201.04893493652344,272.061767578125,316.9364318847656,262.35064697265625,289.50146484375,333.6029357910156,194.09666442871094,387.7749328613281,313.4153747558594,374.86517333984375
172257,CelebA,127.9570348188281,101.92429234087467,402.35842876136303,488.1563187688589,194.5428466796875,261.62158203125,320.6143493652344,266.6883544921875,247.60203552246094,354.3494567871094,190.02279663085938,373.2965087890625,317.6832580566406,379.676025390625
172162,CelebA,141.20896631479263,150.50252637267113,363.47742864489555,449.6302885636687,207.50384521484375,264.77044677734375,307.2965393066406,262.3522644042969,258.6766052246094,322.8436584472656,221.19375610351562,383.4986267089844,293.177978515625,381.9957580566406
168591,CelebA,102.65299448370934,130.2848901450634,353.39234948158264,456.84942508488894,205.42745971679688,264.16131591796875,310.1090087890625,265.8089599609375,276.44915771484375,338.2338562011719,211.16700744628906,382.14520263671875,301.567626953125,381.959228515625
